response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.0901174335627353,2.3614433204143803,-0.26544406244256985
-0.34690165514795696,-0.34690165514795696,-0.532116518945631,-0.5932225076176977,1.09203989813921,2.3633747951761994,-0.1942167462252084
-0.328818099737349,-0.328818099737349,-0.532116518945631,-0.5932225076176977,1.091078351414503,2.36238536171837,-0.1942167462252084
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,1.091078351414503,2.3623644754360713,-0.31077053639907254
-0.3035962987699221,-0.3035962987699221,-0.532116518945631,-0.5932225076176977,1.0901174335627353,2.361392212501404,-0.18126632509477905
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,-0.5932225076176977,1.0891571439671635,2.360421519835668,-0.2460184307469258
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,0.5921688264318757,1.0881974820118498,2.3594396272721054,-0.3496217997903606
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,0.5921688264318757,1.0881974820118498,2.359446167300711,-0.38847306318164865
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,1.0881974820118498,2.3594667216763296,-0.28486969413821384
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.086394617548294,2.36043335804184,-0.2783944835729992
-0.36641285966992876,-0.36641285966992876,-0.532116518945631,-0.5932225076176977,1.0854358583793917,2.3594212529060226,-0.33667137865993124
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,1.084477725645752,2.3584406305517667,-0.33667137865993124
-0.30787924610401346,-0.30787924610401346,-0.532116518945631,-0.5932225076176977,1.0854358583793917,2.3593798327248523,-0.31077053639907254
-0.3768822864865965,-0.3768822864865965,1.8792876454605514,0.5921688264318757,1.0881974820118498,2.3593368553940146,-0.2783944835729992
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0872384470816627,2.358318589900358,-0.23306800961649646
-0.290747456767648,-0.290747456767648,-0.532116518945631,-0.5932225076176977,1.0881974820118498,2.3593088266999898,-0.31077053639907254
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,1.0872384470816627,2.3583182785721655,-0.26544406244256985
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,1.0862800385622726,2.3573504745212945,-0.22659279905128177
-0.2845609772850716,-0.28456097728507157,1.8792876454605514,1.777560160481449,1.089039858390921,2.35733429074238,-0.3042953258338579
-0.30169276662143707,-0.30169276662143707,-0.532116518945631,-0.5932225076176977,1.089039858390921,2.357306902808833,-0.22659279905128177
-0.34452223996235065,-0.3445222399623507,-0.532116518945631,0.5921688264318757,1.088081174650248,2.3563111214236176,-0.3042953258338579
-0.27123625224567627,-0.27123625224567627,-0.532116518945631,-0.5932225076176977,1.0871231166822515,2.355363887624788,-0.20716716735563775
-0.3354804622570467,-0.3354804622570467,1.8792876454605514,0.5921688264318757,1.0898811350619255,2.3553495805499005,-0.2460184307469258
-0.35023283640780584,-0.3502328364078058,-0.532116518945631,-0.5932225076176977,1.09179967821957,2.357311882433114,-0.23306800961649646
-0.3602263801873523,-0.36022638018735237,-0.532116518945631,-0.5932225076176977,1.0908400934603435,2.3563058323001616,-0.26544406244256985
-0.32310750329189386,-0.32310750329189386,-0.532116518945631,0.5921688264318757,1.0898811350619255,2.3553246986805316,-0.23306800961649646
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,1.0898811350619255,2.3553299860777726,-0.3496217997903606
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0908400934603435,2.356304587800525,-0.381997852616434
-0.3635575614472012,-0.3635575614472012,-0.532116518945631,-0.5932225076176977,1.0898811350619255,2.3552970176008583,-0.31077053639907254
-0.35118460248204836,-0.3511846024820483,1.8792876454605514,0.5921688264318757,1.0945594980482187,2.357228162499884,-0.28486969413821384
-0.308831012178256,-0.308831012178256,1.8792876454605514,2.9629514945310222,1.0963579310805343,2.3562557411897824,-0.3237209575295019
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.0953971718212747,2.3552970176008583,-0.26544406244256985
-0.2836092112108291,-0.28360921121082905,-0.532116518945631,-0.5932225076176977,1.0944370394848595,2.35434233974725,-0.36257222092078994
-0.299789234472952,-0.299789234472952,1.8792876454605514,0.5921688264318757,1.0971941580216695,2.3543457598880546,-0.33667137865993124
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,-0.5932225076176977,1.0962337527387882,2.3533550268534738,-0.2460184307469258
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,1.0952739737391048,2.352373018576502,-0.28486969413821384
-0.28931980765628423,-0.28931980765628423,-0.532116518945631,-0.5932225076176977,1.094314820410216,2.351416499890242,-0.3042953258338579
-0.34785342122219953,-0.34785342122219953,-0.532116518945631,-0.5932225076176977,1.0981551902009492,2.355272757778223,-0.2783944835729992
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,1.0971941580216695,2.354304407276511,-0.3301961680947166
-0.3440463569252294,-0.3440463569252294,-0.532116518945631,-0.5932225076176977,1.0962337527387882,2.353310890345075,-0.161840693399135
-0.2945545210646181,-0.2945545210646181,1.8792876454605514,0.5921688264318757,1.098029294350556,2.3523503360794145,-0.2783944835729992
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,1.0970692429380267,2.3513751877147597,-0.2783944835729992
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.096109817169949,2.350362170768391,-0.20716716735563775
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,1.0933562921405187,2.3503994327663125,-0.31077053639907254
-0.34785342122219953,-0.34785342122219953,1.8792876454605514,1.777560160481449,1.0934775334578615,2.353239712454769,-0.25249364131214047
-0.35594343285326097,-0.35594343285326097,-0.532116518945631,-0.5932225076176977,1.092518653127653,2.3522390986279405,-0.3237209575295019
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,1.0915603978824053,2.351282312974389,-0.36257222092078994
-0.34880518729644205,-0.34880518729644205,1.8792876454605514,0.5921688264318757,1.0933562921405187,2.350287646772548,-0.39494827374686337
-0.2602909423918872,-0.2602909423918872,-0.532116518945631,-0.5932225076176977,1.0923983883192052,2.3493513658454357,-0.3042953258338579
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.3503652759348848,-0.38847306318164865
-0.3226316202547726,-0.3226316202547726,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.350364654901586,-0.3496217997903606
-0.24982151557521945,-0.24982151557521942,1.8792876454605514,0.5921688264318757,1.0923983883192052,2.3494351780314773,-0.2978201152686432
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,-0.5932225076176977,1.0914411083362647,2.3484470364315553,-0.23954322018171112
-0.2640980066888573,-0.2640980066888573,1.8792876454605514,0.5921688264318757,1.0932352876226235,2.3475094825120664,-0.29134490470342855
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,1.0941928401224326,2.348505065228888,-0.31724574696428726
-0.24744210038961315,-0.24744210038961312,-0.532116518945631,-0.5932225076176977,1.0932352876226235,2.347578349889182,-0.23306800961649646
-0.27742273172825266,-0.27742273172825266,-0.532116518945631,-0.5932225076176977,1.092278358326524,2.3466327005983136,-0.29134490470342855
-0.3145416086237111,-0.31454160862371117,-0.532116518945631,-0.5932225076176977,1.092278358326524,2.3466376623977117,-0.31077053639907254
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,0.5921688264318757,1.089528417449426,2.346665572519324,-0.22659279905128177
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,1.0885730053294713,2.3457065772703567,-0.3042953258338579
-0.299789234472952,-0.299789234472952,1.8792876454605514,1.777560160481449,1.0903663669134394,2.34474758593661,-0.31077053639907254
-0.270760369208555,-0.270760369208555,-0.532116518945631,-0.5932225076176977,1.0903663669134394,2.344763701296296,-0.23954322018171112
-0.22793089586764137,-0.22793089586764137,-0.532116518945631,0.5921688264318757,1.0894113035824236,2.343852109566721,-0.3496217997903606
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,1.088456861027053,2.3428878403528435,-0.38847306318164865
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,-0.5932225076176977,1.088456861027053,2.342891556864758,-0.3042953258338579
-0.2874162755077992,-0.28741627550779913,-0.532116518945631,-0.5932225076176977,1.0894113035824236,2.3438428152663615,-0.31077053639907254
-0.31311395951234733,-0.31311395951234733,-0.532116518945631,-0.5932225076176977,1.0885730053294713,2.345800200767509,-0.26544406244256985
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,1.0885730053294713,2.34578718028115,-0.2978201152686432
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,1.0904844515824796,2.3477297340334724,-0.3042953258338579
-0.3592746141131098,-0.35927461411310985,-0.532116518945631,-0.5932225076176977,1.089528417449426,2.3467306961364205,-0.3042953258338579
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,1.0914411083362647,2.348626087854342,-0.3237209575295019
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.0914411083362647,2.3486270187976146,-0.2460184307469258
-0.2802780299509802,-0.2802780299509802,-0.532116518945631,-0.5932225076176977,1.0904844515824796,2.3476788590341617,-0.22659279905128177
-0.2850368603221929,-0.2850368603221929,-0.532116518945631,-0.5932225076176977,1.0904844515824796,2.3476931288510414,-0.31724574696428726
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.3505810850061803,-0.29134490470342855
-0.2626703575774935,-0.2626703575774935,-0.532116518945631,-0.5932225076176977,1.090602767111088,2.3506351149031666,-0.401423484312078
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,0.5921688264318757,1.089763332516201,2.3526150687851564,-0.25896885187735513
-0.2674291879487062,-0.2674291879487061,-0.532116518945631,-0.5932225076176977,1.0888059753545953,2.3516727596253775,-0.28486969413821384
-0.3083551291411347,-0.3083551291411347,-0.532116518945631,-0.5932225076176977,1.0878492420816572,2.3507043601159707,-0.1942167462252084
-0.36641285966992876,-0.36641285966992876,-0.532116518945631,-0.5932225076176977,1.0888059753545953,2.351670585300352,-0.3496217997903606
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,1.0888059753545953,2.351675865803985,-0.38847306318164865
-0.2845609772850716,-0.28456097728507157,-0.532116518945631,-0.5932225076176977,1.0878492420816572,2.3507229911149317,-0.2719192730077845
-0.27504331654264635,-0.27504331654264635,-0.532116518945631,0.5921688264318757,1.0868931320877249,2.3497769455012247,-0.1877415356599937
-0.3568951989275035,-0.3568951989275035,-0.532116518945631,-0.5932225076176977,1.0860515528267847,2.3516472889607942,-0.23954322018171112
-0.3554675498161397,-0.3554675498161397,-0.532116518945631,-0.5932225076176977,1.0870080119047496,2.352569393071841,-0.26544406244256985
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,1.0860515528267847,2.3516010068995397,-0.3301961680947166
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,1.0870080119047496,2.3525709466675324,-0.3237209575295019
-0.2640980066888573,-0.2640980066888573,-0.532116518945631,-0.5932225076176977,1.0842526912932977,2.352610407998083,-0.25896885187735513
-0.33976340959113804,-0.33976340959113804,1.8792876454605514,0.5921688264318757,1.0860515528267847,2.3516208864426287,-0.3042953258338579
-0.24982151557521945,-0.24982151557521942,-0.532116518945631,-0.5932225076176977,1.085095717052227,2.3506906973833996,-0.2978201152686432
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.0860515528267847,2.3516699640646306,-0.36904743148600466
-0.35975049715023105,-0.35975049715023105,-0.532116518945631,-0.5932225076176977,1.085095717052227,2.3506680296679976,-0.2719192730077845
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,1.0860515528267847,2.3516115679068057,-0.2783944835729992
-0.3592746141131098,-0.35927461411310985,-0.532116518945631,0.5921688264318757,1.0861656838744296,2.354541329757684,-0.1877415356599937
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,-0.5932225076176977,1.0861656838744296,2.354524229053662,-0.31724574696428726
-0.27504331654264635,-0.27504331654264635,-0.532116518945631,-0.5932225076176977,1.08520887561508,2.3535757093954692,-0.3237209575295019
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,1.0861656838744296,2.3544847419734665,-0.28486969413821384
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,1.0871231166822515,2.355484564691229,-0.33667137865993124
-0.250773281649462,-0.25077328164946194,-0.532116518945631,0.5921688264318757,1.089039858390921,2.3575123123104382,-0.21364237792085242
-0.3554675498161397,-0.3554675498161397,-0.532116518945631,-0.5932225076176977,1.088081174650248,2.3565093079907706,-0.31724574696428726
-0.2745674335055251,-0.27456743350552504,-0.532116518945631,-0.5932225076176977,1.0871231166822515,2.355559832346071,-0.3301961680947166
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,1.0871231166822515,2.355599021290328,-0.22659279905128177
-0.3340528131456829,-0.3340528131456829,-0.532116518945631,-0.5932225076176977,1.084365098302577,2.3555713402106546,-0.21364237792085242
-0.33738399440553174,-0.33738399440553174,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.354581438681662,-0.2978201152686432
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.3545674471965534,-0.2978201152686432
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,1.083520218733624,2.3574597150289667,-0.23954322018171112
-0.27885038083961644,-0.27885038083961644,-0.532116518945631,-0.5932225076176977,1.0817170042098416,2.358435960628881,-0.26544406244256985
-0.27409155046840383,-0.27409155046840383,-0.532116518945631,0.5921688264318757,1.0808695647105542,2.360385070621928,-0.29134490470342855
-0.34214282477674435,-0.34214282477674435,-0.532116518945631,-0.5932225076176977,1.0781070382916846,2.3603317986941543,-0.28486969413821384
-0.2755191995797676,-0.2755191995797676,-0.532116518945631,-0.5932225076176977,1.0781070382916846,2.360352671320826,-0.29134490470342855
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,1.0771509874820169,2.359381389874521,-0.31077053639907254
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,1.0761955613380203,2.3583964219484503,-0.23954322018171112
-0.2541044629093108,-0.2541044629093108,-0.532116518945631,-0.5932225076176977,1.0771509874820169,2.359380144154786,-0.23954322018171112
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,1.0761955613380203,2.358413856327223,-0.21364237792085242
-0.2874162755077992,-0.28741627550779913,-0.532116518945631,-0.5932225076176977,1.0761955613380203,2.358453706335846,-0.20716716735563775
-0.3202522050691663,-0.32025220506916624,1.8792876454605514,0.5921688264318757,1.0780005790763263,2.357473097769223,-0.23954322018171112
-0.25981505935476595,-0.25981505935476595,-0.532116518945631,-0.5932225076176977,1.0780005790763263,2.3574927050398307,-0.36904743148600466
-0.3112104273638623,-0.3112104273638623,1.8792876454605514,0.5921688264318757,1.0817170042098416,2.3584941790008545,-0.3042953258338579
-0.32548691847750016,-0.3254869184775002,-0.532116518945631,-0.5932225076176977,1.0817170042098416,2.358518151271667,-0.2719192730077845
-0.33738399440553174,-0.33738399440553174,-0.532116518945631,-0.5932225076176977,1.080760398904975,2.3575263175037295,-0.20716716735563775
-0.24886974950097693,-0.2488697495009769,-0.532116518945631,-0.5932225076176977,1.0798044182199615,2.3565930005913422,-0.3042953258338579
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,1.0798044182199615,2.3565786888455196,-0.26544406244256985
-0.28646450943355667,-0.2864645094335566,-0.532116518945631,-0.5932225076176977,1.0808695647105542,2.3605405249608706,-0.31724574696428726
-0.3568951989275035,-0.3568951989275035,-0.532116518945631,-0.5932225076176977,1.0808695647105542,2.3605071910645443,-0.3301961680947166
-0.37021992396689885,-0.37021992396689885,-0.532116518945631,-0.5932225076176977,1.079912611114475,2.359492570360819,-0.3496217997903606
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,1.078956282773931,2.358491999703508,-0.20716716735563775
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,1.078956282773931,2.3584792352476205,-0.28486969413821384
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,1.0808695647105542,2.3603560981699805,-0.28486969413821384
-0.2664774218744636,-0.2664774218744636,1.8792876454605514,2.9629514945310222,1.0826742347469334,2.359409418568546,-0.26544406244256985
-0.2793262638767377,-0.2793262638767377,-0.532116518945631,-0.5932225076176977,1.084590573971288,2.361398445173718,-0.23954322018171112
-0.23554502446158157,-0.23554502446158154,-0.532116518945631,-0.5932225076176977,1.0836320911294237,2.360471364914287,-0.3496217997903606
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,1.084590573971288,2.361454850858162,-0.2783944835729992
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,1.0855496838873044,2.362449579243051,-0.1942167462252084
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,1.084590573971288,2.3614813397154975,-0.26544406244256985
-0.3316733979600766,-0.3316733979600766,-0.532116518945631,-0.5932225076176977,1.0836320911294237,2.3604913029457344,-0.21364237792085242
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,1.0826742347469334,2.3595056504180305,-0.3496217997903606
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.0817170042098416,2.3585315383839385,-0.23306800961649646
-0.2959821701759819,-0.2959821701759819,1.8792876454605514,0.5921688264318757,1.086394617548294,2.3605196523341987,-0.25896885187735513
-0.3083551291411347,-0.3083551291411347,-0.532116518945631,-0.5932225076176977,1.086394617548294,2.3605367865799742,-0.20716716735563775
-0.28122979602522274,-0.28122979602522274,-0.532116518945631,-0.5932225076176977,1.0854358583793917,2.3595803936020965,-0.21364237792085242
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,1.084477725645752,2.358592558709643,-0.26544406244256985
-0.3226316202547726,-0.3226316202547726,-0.532116518945631,-0.5932225076176977,1.083520218733624,2.3576103486634774,-0.28486969413821384
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,1.0825633370300571,2.3566393582028113,-0.36904743148600466
-0.30787924610401346,-0.30787924610401346,1.8792876454605514,0.5921688264318757,1.084365098302577,2.3556680684778275,-0.2978201152686432
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.354675958936618,-0.33667137865993124
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,1.0824526563341532,2.3537068756387405,-0.31077053639907254
-0.27504331654264635,-0.27504331654264635,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.354613463636466,-0.31724574696428726
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,0.5921688264318757,1.084365098302577,2.355638832281319,-0.31077053639907254
-0.357846965001746,-0.357846965001746,-0.532116518945631,-0.5932225076176977,1.0834085653376198,2.354635539090749,-0.3237209575295019
-0.3297698658115915,-0.32976986581159157,-0.532116518945631,-0.5932225076176977,1.0853222558401527,2.3566294022057175,-0.25896885187735513
-0.2683809540229487,-0.26838095402294865,-0.532116518945631,-0.5932225076176977,1.0825633370300571,2.356668292819366,-0.25896885187735513
-0.2826574451365865,-0.2826574451365865,-0.532116518945631,-0.5932225076176977,1.084477725645752,2.358583218863872,-0.3237209575295019
-0.27742273172825266,-0.27742273172825266,-0.532116518945631,-0.5932225076176977,1.084477725645752,2.358575746987255,-0.28486969413821384
-0.34880518729644205,-0.34880518729644205,-0.532116518945631,-0.5932225076176977,1.083520218733624,2.357576424973061,-0.2719192730077845
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,1.0817170042098416,2.358547104793557,-0.23954322018171112
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,1.0817170042098416,2.358541189557902,-0.23954322018171112
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,1.080760398904975,2.357559307514594,-0.1877415356599937
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,1.0780005790763263,2.357560552420664,-0.31724574696428726
-0.3507087194449271,-0.3507087194449271,-0.532116518945631,-0.5932225076176977,1.079912611114475,2.3594695245457324,-0.23306800961649646
-0.35023283640780584,-0.3502328364078058,-0.532116518945631,-0.5932225076176977,1.079912611114475,2.3594215643359564,-0.1942167462252084
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,1.078956282773931,2.3584415645363435,-0.36904743148600466
-0.2859886263964354,-0.2859886263964354,-0.532116518945631,-0.5932225076176977,1.0780005790763263,2.357483368244303,-0.31724574696428726
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,-0.5932225076176977,1.0770454994098662,2.356516463863682,-0.28486969413821384
-0.2626703575774935,-0.2626703575774935,1.8792876454605514,2.9629514945310222,1.0798044182199615,2.356565932724243,-0.29134490470342855
-0.2931268719532543,-0.2931268719532543,-0.532116518945631,-0.5932225076176977,1.0788490615432285,2.355604308687569,-0.25249364131214047
-0.22602736371915633,-0.2260273637191563,-0.532116518945631,-0.5932225076176977,1.0778943282640001,2.354687152124705,-0.28486969413821384
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,1.0778943282640001,2.3547182443138355,-0.34314658922514596
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,-0.5932225076176977,1.076940217772299,2.353728011431495,-0.38847306318164865
-0.33500457921992544,-0.33500457921992544,-0.532116518945631,-0.5932225076176977,1.0778943282640001,2.3546569927012486,-0.31077053639907254
-0.3273904506259852,-0.3273904506259852,-0.532116518945631,-0.5932225076176977,1.0778943282640001,2.3546557490136832,-0.14889027226870566
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,1.076940217772299,2.3536838749230955,-0.25896885187735513
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,-0.5932225076176977,1.076940217772299,2.35367548277009,-0.39494827374686337
-0.34357047388810813,-0.3435704738881082,1.8792876454605514,0.5921688264318757,1.0787420500703944,2.3526828055572824,-0.29134490470342855
-0.3188245559578025,-0.3188245559578025,-0.532116518945631,-0.5932225076176977,1.0796964370532258,2.3537031457929602,-0.25896885187735513
-0.33357693010856165,-0.33357693010856165,1.8792876454605514,0.5921688264318757,1.0814973706818458,2.352716984662484,-0.1877415356599937
-0.26600153883734234,-0.2660015388373424,-0.532116518945631,-0.5932225076176977,1.083520218733624,2.357624976309804,-0.23306800961649646
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,1.0825633370300571,2.3566539810735434,-0.2783944835729992
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,0.5921688264318757,1.0816070799229025,2.355689840113526,-0.36904743148600466
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,1.0806514468008097,2.3547260173611178,-0.1942167462252084
-0.32548691847750016,-0.3254869184775002,-0.532116518945631,-0.5932225076176977,1.0825633370300571,2.3565836668440667,-0.2460184307469258
-0.24744210038961315,-0.24744210038961312,-0.532116518945631,-0.5932225076176977,1.0816070799229025,2.3556518952627377,-0.2201175884860671
-0.2955062871388606,-0.2955062871388606,-0.532116518945631,-0.5932225076176977,1.0806514468008097,2.354689328577944,-0.34314658922514596
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,1.0806514468008097,2.3546796899993137,-0.3042953258338579
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,1.0796964370532258,2.3537224166628246,-0.22659279905128177
-0.34737753818507827,-0.34737753818507827,-0.532116518945631,-0.5932225076176977,1.0787420500703944,2.3527272383940447,-0.3042953258338579
-0.28931980765628423,-0.28931980765628423,-0.532116518945631,-0.5932225076176977,1.0777882852433534,2.3517706042515205,-0.2783944835729992
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,1.0768351419639353,2.350800620277268,-0.1942167462252084
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,-0.5932225076176977,1.0759867294589427,2.3527378028447434,-0.31724574696428726
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,1.0759867294589427,2.3527235097643864,-0.20716716735563775
-0.2579115272062809,-0.2579115272062809,-0.532116518945631,-0.5932225076176977,1.0750338627155431,2.351787377616002,-0.12298943000784697
-0.33833576047977426,-0.33833576047977426,-0.532116518945631,-0.5932225076176977,1.0740816169345047,2.3507993782106706,-0.31724574696428726
-0.2607668254290085,-0.2607668254290084,-0.532116518945631,-0.5932225076176977,1.0750338627155431,2.351815643841332,-0.3042953258338579
-0.3545157837418972,-0.3545157837418972,1.8792876454605514,1.777560160481449,1.0768351419639353,2.3508170776596837,-0.1942167462252084
-0.3545157837418972,-0.3545157837418972,-0.532116518945631,-0.5932225076176977,1.075882619624764,2.3498191620097493,-0.22659279905128177
